Survived,Sex,Type,Child,Pclass_1,Pclass_2,Pclass_3,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other,Title_Royal,Family_Survival_0.0,Family_Survival_0.5,Family_Survival_1.0,Fare
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5031762030204289
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5031762030204289
1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.7348086421751847
2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.7348086421751847
1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.4901261217266795
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4901261217266795
1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.38326265226609996
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.38326265226609996
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.48770944000561484
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.47981559083192915
2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.47981559083192915
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.3593375032275594
2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.3593375032275594
0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.23589120467067404
2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.23589120467067404
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.4280986020011448
2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.4280986020011448
1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.061971321259844045
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.061971321259844045
1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.32047506490793826
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.32047506490793826
1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.13004054528804052
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.13004054528804052
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.48770944000561484
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.03868997623179524
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.03868997623179524
0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.4914949302534906
2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.4914949302534906
1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.3340084825459005
2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.3340084825459005
0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0802569018341079
2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0802569018341079
1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.39200884385145307
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.29534157500886543
2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.29534157500886543
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.5036595393646418
2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.5036595393646418
0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.14067394486072518
2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.14067394486072518
1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.39200884385145307
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.48811157584400006
2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.48811157584400006
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.04299386594019136
2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.04299386594019136
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.23589120467067404
2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.23589120467067404
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.036514962682837
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.036514962682837
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5036595393646418
2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.5036595393646418
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4.44135459827793
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4.44135459827793
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.4910115939092776
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.4910115939092776
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.49069065857672023
0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.1074049376158602
2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.1074049376158602
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,2.1894093700840225
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2.1894093700840225
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.49350947613617013
2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.49350947613617013
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4403424782727469
2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.4403424782727469
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.9453016200799194
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.9453016200799194
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3619958531207306
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.3619958531207306
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5035783388588141
2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.5035783388588141
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.48770944000561484
0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.29534157500886543
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.29534157500886543
1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.4260028556126374
2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.4260028556126374
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.4601592683854773
2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.4601592683854773
0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.23734121370331285
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.23734121370331285
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0.16052579808976314
2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.16052579808976314
1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.4910115939092776
2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.4910115939092776
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.3436752094301593
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.3436752094301593
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.49350947613617013
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
